address,file
0xffff94895fe66dc0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Web Tools\Languages\Microsoft.WebTools.Languages.Html.LanguageServer.InProc.dll
0xffff94895fe670e0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\TeamFoundation\Team Explorer\Microsoft.TeamFoundation.Git.Provider.dll
0xffff94895fe67400,\Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.Vc03598f6#\4be44b39853cd8edb69e65a12544955f\Microsoft.VisualStudio.Text.Data.ni.dll.aux
0xffff94895fe67720,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\CallHierarchy\Microsoft.VisualStudio.Language.CallHierarchy.dll
0xffff94895fe678b0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Architecture Tools\Providers\ManagedProvider\Microsoft.VisualStudio.Progression.ManagedProvider.dll
0xffff94895fe67a40,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\ManagedProjectSystem\Microsoft.VisualStudio.ProjectSystem.Managed.dll
0xffff94895fe67bd0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\kvmquii2.aaf\Microsoft.VisualStudio.Azure.Fabric.DockerPackage.dll
0xffff94895fe67d60,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Web Tools\Scaffolding\Microsoft.AspNet.Scaffolding.EntityFramework.12.0.dll
0xffff94895fe67ef0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\e1xcjrpa.qg3\Microsoft.VisualStudio.Docker.DotNetCore.dll
0xffff94895fe68080,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\EBF\Microsoft.VisualStudio.Workspace.ExternalBuildFramework.Impl.dll
0xffff94895fe68210,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Web Tools\Azure\Microsoft.WebTools.Azure.Publish.dll
0xffff94895fe683a0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PublicAssemblies\Microsoft.VisualStudio.TextManager.Interop.dll
0xffff94895fe68530,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\RazorLanguageServices\Microsoft.VisualStudio.LanguageServerClient.Razor.dll
0xffff94895fe68850,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Platform\DotNetAsync\Microsoft.DiagnosticsHub.DotNetAsync.dll
0xffff94895fe689e0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\CallHierarchy\Microsoft.VisualStudio.Language.CallHierarchy.Implementation.dll
0xffff94895fe68b70,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\TeamFoundation\Team Explorer\Microsoft.VisualStudio.TeamFoundation.WorkItemTracking.dll
0xffff94895fe68d00,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\XamlDiagnostics\Microsoft.VisualStudio.DesignTools.Diagnostics.dll
0xffff94895fe691b0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\ManagedLanguages\VBCSharp\LanguageServices\Microsoft.VisualStudio.LanguageServices.LiveShare.dll
0xffff94895fe69340,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\e1xcjrpa.qg3\Microsoft.VisualStudio.Docker.LanguageService.dll
0xffff94895fe694d0,\Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.V246d69f4#\73ebaad9130d947484de0867b156598c\Microsoft.VisualStudio.Editor.ni.dll.aux
0xffff94895fe697f0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PrivateAssemblies\System.Composition.AttributedModel.dll
0xffff94895fe69980,\Device\HarddiskVolume2\$Directory
0xffff94895fe69b10,\Device\HarddiskVolume2\$Directory
0xffff94895fe69ca0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\ManagedLanguages\VBCSharp\LanguageServices\Microsoft.CodeAnalysis.CSharp.EditorFeatures.Wpf.dll
0xffff94895fe69e30,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\TestWindow\Microsoft.VisualStudio.TestWindow.VSTest.dll
0xffff94895fe6a150,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Search\Microsoft.VisualStudio.Search.Implementation.dll
0xffff94895fe6a2e0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Windows Azure Tools\RemoteDebugger\Microsoft.VisualStudio.WindowsAzure.RemoteDebugger.dll
0xffff94895fe6a470,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\TestWindow\Microsoft.VisualStudio.MSTest.TestWindow.dll
0xffff94895fe6a600,\Device\HarddiskVolume2\$Directory
0xffff94895fe6a790,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\ManagedLanguages\VBCSharp\LanguageServices\Microsoft.VisualStudio.LanguageServices.Xaml.dll
0xffff94895fe6a920,\Device\HarddiskVolume2\$Directory
0xffff94895fe6ac40,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\ADL Tools\2.4.6000.1\ProjectTemplates\HIVE (HDInsight)\HiveSample\HiveSampleProject.png
0xffff94895fe6add0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\IntelliCode\Microsoft.VisualStudio.IntelliCode.TypeScript.dll
0xffff94895fe6b0f0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\EBF\TestExplorer\Microsoft.VisualStudio.Workspace.ExternalBuildFramework.TestProvider.dll
0xffff94895fe6b410,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Project\Microsoft.VisualStudio.ProjectSystem.Implementation.dll
0xffff94895fe6b5a0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Publish\Environments\Microsoft.WebTools.Environments.dll
0xffff94895fe6b730,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Web Tools\Library Manager\Microsoft.Web.LibraryManager.dll
0xffff94895fe6b8c0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\ManagedLanguages\VBCSharp\LanguageServices\Microsoft.VisualStudio.LanguageServices.dll
0xffff94895fe6bbe0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Web Tools Shared\Microsoft.WebTools.Shared.Web.VS.dll
0xffff94895fe6bd70,\Device\HarddiskVolume2\$Directory
0xffff94895fe6c090,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Platform\Debugger\vsdebug.imagemanifest
0xffff94895fe6c220,\Device\HarddiskVolume2\Windows\Microsoft.NET\assembly\GAC_MSIL\System.Xml\v4.0_4.0.0.0__b77a5c561934e089\System.XML.dll
0xffff94895fe6c3b0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\ManagedLanguages\VBCSharp\LanguageServices\Microsoft.CodeAnalysis.dll
0xffff94895fe6c540,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\ManagedLanguages\VBCSharp\LanguageServices\Microsoft.VisualStudio.LanguageServices.SolutionExplorer.dll
0xffff94895fe6c6d0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\ManagedLanguages\VBCSharp\LanguageServices\Microsoft.VisualStudio.LanguageServices.VisualBasic.dll
0xffff94895fe6c860,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\EBF\Microsoft.VisualStudio.Workspace.ExternalBuildFramework.dll
0xffff94895fe6c9f0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\kvmquii2.aaf\Microsoft.VisualStudio.Azure.Fabric.ApplicationInsights.dll
0xffff94895fe6cb80,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Architecture Tools\Providers\NativeCode\Microsoft.VisualStudio.Progression.Native.CodeProvider.dll
0xffff94895fe6cd10,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\VC\LanguageServer\Microsoft.VisualStudio.VC.LanguageServer.dll
0xffff94895fe6d1c0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\TeamFoundation\Team Explorer\Microsoft.VisualStudio.CodeReview.dll
0xffff94895fe6d350,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\TeamFoundation\Team Explorer\Microsoft.VisualStudio.TeamFoundation.NuGetCredentialProvider.dll
0xffff94895fe6d4e0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PrivateAssemblies\StanCore.dll
0xffff94895fe6d800,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\ManagedLanguages\VBCSharp\LanguageServices\Microsoft.VisualStudio.LanguageServices.CSharp.dll
0xffff94895fe6d990,\Device\HarddiskVolume2\$Directory
0xffff94895fe6db20,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\TextMate\Microsoft.VisualStudio.TextMate.Core.dll
0xffff94895fe6dcb0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\ADL Tools\2.4.6000.1\Microsoft.Cosmos.ScopeStudio.VsExtension.EditorMarginExtension.StreamAnalytics.dll
0xffff94895fe6e160,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\TeamFoundation\Team Explorer\Microsoft.TeamFoundation.TeamExplorer.Navigation.dll
0xffff94895fe6e2f0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Web Tools Shared\Microsoft.WebTools.Shared.VS.dll
0xffff94895fe6e480,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\ManagedLanguages\VBCSharp\LanguageServices\Microsoft.CodeAnalysis.VisualBasic.Workspaces.dll
0xffff94895fe6e610,\Device\HarddiskVolume2\$Directory
0xffff94895fe6e7a0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\ManagedLanguages\VBCSharp\LanguageServices\Microsoft.CodeAnalysis.VisualBasic.EditorFeatures.dll
0xffff94895fe6e930,\Device\HarddiskVolume2\$Directory
0xffff94895fe6eac0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\TeamFoundation\Team Explorer\Microsoft.VisualStudio.DiffBase.Internal.dll
0xffff94895fe6ec50,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\IntelliCode\Microsoft.VisualStudio.DesignTools.XamlIntelliCode.dll
0xffff94895fe6ede0,\Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.Cbf18da00#\af12ad0a8d75ef1db6b4f97b9b8c2ea1\Microsoft.CodeAnalysis.ni.dll.aux
0xffff94895fe6f100,\Device\HarddiskVolume2\$Directory
0xffff94895fe6f420,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\CMake\Microsoft.VisualStudio.CMake.Project.dll
0xffff94895fe6f5b0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\TailoredProjectServices\Microsoft.VisualStudio.TailoredProjectServices.Debugger.dll
0xffff94895fe6f740,\Device\HarddiskVolume2\$Directory
0xffff94895fe6f8d0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\TestWindow\Microsoft.VisualStudio.TestWindow.dll
0xffff94895fe6fbf0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\TemplateEngine\Microsoft.VisualStudio.TemplateEngine.Shared.dll
0xffff94895fe6fd80,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Editor\Microsoft.VisualStudio.Language.StandardClassification.dll
0xffff94895fe700a0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Editor\Microsoft.VisualStudio.Language.Intellisense.dll
0xffff94895fe703c0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\ReferenceManager\Microsoft.VisualStudio.ReferenceManager.Dialog.dll
0xffff94895fe70550,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\ADL Tools\2.4.6000.1\Microsoft.Cosmos.ScopeStudio.VsExtension.EditorMarginExtension.Hive.dll
0xffff94895fe706e0,\Device\HarddiskVolume2\$Directory
0xffff94895fe70870,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\TextMate\Microsoft.VisualStudio.TextMate.VSWindows.dll
0xffff94895fe70a00,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\IntelliCode\Microsoft.VisualStudio.IntelliCode.dll
0xffff94895fe70b90,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\WCF Connected Service\Microsoft.VisualStudio.ConnectedServices.Wcf.dll
0xffff94895fe70d20,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Platform\Instrumentation\Microsoft.DiagnosticsHub.Instrumentation.dll
0xffff94895fe70eb0,\Device\HarddiskVolume2\$Directory
0xffff94895fe711d0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\IntelliCode\IntelliCodeImages.imagemanifest
0xffff94895fe71360,\Device\HarddiskVolume2\$Directory
0xffff94895fe714f0,\Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\System.Thre3435c1dc#\b149f9ffd2c306451dc4a043ae8f6aa3\System.Threading.Tasks.Dataflow.ni.dll
0xffff94895fe71810,\Device\HarddiskVolume2\$Directory
0xffff94895fe719a0,\Device\HarddiskVolume2\$Directory
0xffff94895fe71b30,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\TestWindow\Microsoft.VisualStudio.TestWindow.Internal.dll
0xffff94895fe71cc0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Language\GenerateType\Microsoft.VisualStudio.Language.GenerateType.Implementation.dll
0xffff94895fe72170,\Device\HarddiskVolume2\Windows\Microsoft.NET\Framework\v4.0.30319\mscorlib.dll
0xffff94895fe72300,\Device\HarddiskVolume2\Windows\Microsoft.NET\assembly\GAC_32\PresentationCore\v4.0_4.0.0.0__31bf3856ad364e35\PresentationCore.dll
0xffff94895fe72490,\Device\HarddiskVolume2\$Directory
0xffff94895fe727b0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\ADL Tools\2.4.6000.1\ProjectTemplates\Pig (HDInsight)\PigProject\PigProject.png
0xffff94895fe72940,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Editor\Microsoft.VisualStudio.Text.UI.dll
0xffff94895fe72ad0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\ManagedProjectSystem\ManagedImages.imagemanifest
0xffff94895fe72c60,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Web Tools Shared\SharedVS.imagemanifest
0xffff94895fe72df0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\ManagedLanguages\VBCSharp\LanguageServices\Microsoft.CodeAnalysis.Features.dll
0xffff94895fe73110,\Device\HarddiskVolume2\$Directory
0xffff94895fe732a0,\Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.Cdce0ec49#\4e43c61a84448e8d67c8e2819603acc0\Microsoft.CodeAnalysis.Features.ni.dll.aux
0xffff94895fe73430,\Device\HarddiskVolume2\$Directory
0xffff94895fe735c0,\Device\HarddiskVolume2\$Directory
0xffff94895fe738e0,\Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.V0ca2bbda#\283c8aaf5396174da5aaee13d6600e2a\Microsoft.VisualStudio.Text.UI.ni.dll.aux
0xffff94895fe73c00,\Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.V1748dfc1#\c02afc8ef84cec7731e32092e7551ba2\Microsoft.VisualStudio.ImageCatalog.ni.dll.aux
0xffff94895fe73d90,\Device\HarddiskVolume2\Windows\Microsoft.NET\assembly\GAC_MSIL\PresentationFramework\v4.0_4.0.0.0__31bf3856ad364e35\PresentationFramework.dll
0xffff94895fe740b0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Web Tools\ComponentsImages.imagemanifest
0xffff94895fe743d0,\Device\HarddiskVolume2\$Directory
0xffff94895fe74560,\Device\HarddiskVolume2\Windows\Microsoft.NET\assembly\GAC_MSIL\WindowsBase\v4.0_4.0.0.0__31bf3856ad364e35\WindowsBase.dll
0xffff94895fe746f0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Microsoft.VisualStudio.ImageCatalog.dll
0xffff94895fe74880,\Device\HarddiskVolume2\$Directory
0xffff94895fe74ba0,\Device\HarddiskVolume2\Windows\Microsoft.NET\assembly\GAC_MSIL\System.Xaml\v4.0_4.0.0.0__b77a5c561934e089\System.Xaml.dll
0xffff94895fe74d30,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\nuyyjiec.xhl\ExtensionsMonikers.imagemanifest
0xffff94895fe74ec0,\Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.Vd5001c35#\2abd1618bc05908b9e4fb5f66a507b61\Microsoft.VisualStudio.Text.UI.Wpf.ni.dll.aux
0xffff94895fe751e0,\Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.V333c2ff7#\d26c79bb302080e444ee0fcb8c49970f\Microsoft.VisualStudio.Imaging.ni.dll.aux
