Volatility Foundation Volatility Framework 2.6.1
Offset(P)            #Ptr   #Hnd Access Name
0x000094895fe4aee0      2      0 R--r-d \Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\System.Coll4a4f96a7#\b1f10bc2be176b1b7b7dc7c2a44486be\System.Collections.Immutable.ni.dll.aux
0x000094895fe4b200      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe4b520  32781      1 RW-r-- \Device\HarddiskVolume2\Windows\System32\winevt\Logs\microsoft-windows-diagnosis-scripted%4operational.evtx
0x000094895fe4b6b0     12      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PrivateAssemblies\System.Collections.Immutable.dll
0x000094895fe4b840      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe4b9d0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe4bcf0      2      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\ADL Tools\2.4.6000.1\ProjectTemplates\U-SQL\USQLProject\NewProject.png
0x000094895fe4be80      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe4c1a0     16      0 -W-r-- \Device\HarddiskVolume2\Windows\SysWOW64\config\systemprofile\AppData\Local\Microsoft\VisualStudio\16.0_0f5aa209\sdk.txt
0x000094895fe4c4c0     11      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PrivateAssemblies\Microsoft.VisualStudio.ExtensionManager.Implementation.dll
0x000094895fe4c650      1      0 R--r-d \Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.S0b6afd4f#\e089e372d4e480f3b3a573fee5c6d39e\Microsoft.ServiceHub.Framework.ni.dll.aux
0x000094895fe4c7e0     15      0 R--r-d \Device\HarddiskVolume2\Windows\System32\drprov.dll
0x000094895fe4c970      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe4cb00      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe4cc90      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe4ce20      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe4d140      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe4d2d0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe4d460      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe4d910      2      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\ADL Tools\2.4.6000.1\ProjectTemplates\Stream Analytics Edge\ASAEdgeEmptyProject\ASAEdgeEmptyProject.png
0x000094895fe4daa0     15      0 R--r-d \Device\HarddiskVolume2\Windows\System32\p9np.dll
0x000094895fe4dc30     15      0 R--r-d \Device\HarddiskVolume2\Windows\System32\davclnt.dll
0x000094895fe4ddc0     15      0 R--r-d \Device\HarddiskVolume2\Windows\System32\davhlpr.dll
0x000094895fe4e0e0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe4e270      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe4e400      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe4e590      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe4e8b0  32784      1 R--r-d \Device\HarddiskVolume2\Windows\System32\en-US\mpr.dll.mui
0x000094895fe4ea40     15      0 R--r-d \Device\HarddiskVolume2\Windows\System32\ntlanman.dll
0x000094895fe4ebd0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe4ed60     16      0 R----- \Device\HarddiskVolume2\Windows\Prefetch\SVCHOST.EXE-B25CCDFF.pf
0x000094895fe4eef0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe4f080     15      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\oj55wdle.bv5\ProjectTemplates\CSharp\Cloud\1033\Kube.ProjectTemplate\Kube.ProjectTemplate.ico
0x000094895fe4f210      5      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PrivateAssemblies\Microsoft.VisualStudio.Setup.Common.dll
0x000094895fe4f3a0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe4f530      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe4f6c0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe4f850     16      0 R--rwd \Device\HarddiskVolume2\Users\User\AppData\Local\Programs\Microsoft VS Code\resources\app\extensions\gulp\package.json
0x000094895fe4f9e0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe4fd00     14      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\ADL Tools\2.4.6000.1\Microsoft.Cosmos.ScopeStudio.VsExtension.EditorMarginExtension.SqlIP.dll
0x000094895fe4fe90      7      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PrivateAssemblies\Microsoft.Internal.VisualStudio.UserNotifications.dll
0x000094895fe501b0     10      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PrivateAssemblies\Newtonsoft.Json.12.0.0.2\Newtonsoft.Json.dll
0x000094895fe504d0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe50660      2      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\ADL Tools\2.4.6000.1\ProjectTemplates\Stream Analytics Edge\ASAEdgeProject\ASAEdgeProject.png
0x000094895fe507f0     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\ADL Tools\2.4.6000.1\ProjectTemplates\Stream Analytics\ASACustomDeserializerProject\ASACustomDeserializerProject.png
0x000094895fe50980      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe50ca0     13      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\ClientDiagnostics\AppAnalysis\Microsoft.VisualStudio.AppAnalysis.dll
0x000094895fe50e30      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe51150     10      0 R--r-d \Device\HarddiskVolume2\Windows\Microsoft.NET\assembly\GAC_MSIL\System.Runtime.Serialization.Primitives\v4.0_4.0.0.0__b03f5f7f11d50a3a\System.Runtime.Serialization.Primitives.dll
0x000094895fe512e0      3      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PrivateAssemblies\Microsoft.VisualStudio.Setup.dll
0x000094895fe51470     13      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\OpenFolder\Microsoft.VisualStudio.Workspace.Extensions.Implementation.VS.dll
0x000094895fe51600      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe51790      2      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\ADL Tools\2.4.6000.1\ProjectTemplates\Stream Analytics\ASAEmptyProject\ASAEmptyProject.png
0x000094895fe51920     16      0 R--r-d \Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\Newtonsoft.Json\79575eb34b7c2af676d17dabc88187ca\Newtonsoft.Json.ni.dll
0x000094895fe51ab0     16      0 R----- \Device\HarddiskVolume2\Windows\Prefetch\SVCHOST.EXE-5AC380EC.pf
0x000094895fe51c40      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe51dd0      6      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PrivateAssemblies\Microsoft.VisualStudio.ExtensibilityHosting.dll
0x000094895fe520f0      5      0 R--r-d \Device\HarddiskVolume2\Windows\Microsoft.NET\assembly\GAC_MSIL\System.Core\v4.0_4.0.0.0__b77a5c561934e089\System.Core.dll
0x000094895fe52280      8      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\NavigateTo\Microsoft.VisualStudio.Language.NavigateTo.Interfaces.dll
0x000094895fe52410      4      0 R--r-d \Device\HarddiskVolume2\Windows\Microsoft.NET\assembly\GAC_MSIL\System\v4.0_4.0.0.0__b77a5c561934e089\System.dll
0x000094895fe525a0     13      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\NuGet\NuGet.VisualStudio.Common.dll
0x000094895fe528c0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe52a50      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe52be0     13      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\ConnectedServices\KeyVault\Microsoft.VisualStudio.ConnectedServices.Azure.KeyVault.dll
0x000094895fe52d70     14      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\en\Microsoft.VisualStudio.Imaging.resources.dll
0x000094895fe53090     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Performance Tools\Microsoft.VisualStudio.PerformanceTools.EditorIntegration.dll
0x000094895fe53220     15      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\CodeSense\Framework\Microsoft.VisualStudio.CodeSense.Roslyn.dll
0x000094895fe533b0      2      0 R--r-d \Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\System.Refl9556d6ea#\9943da38a32d2336e378c7214dd4e09a\System.Reflection.Metadata.ni.dll.aux
0x000094895fe53540     14      0 R--r-d \Device\HarddiskVolume2\Windows\SysWOW64\sfc_os.dll
0x000094895fe536d0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe53860     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\en-US\wer.dll.mui
0x000094895fe539f0     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe53b80      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe53d10     14      0 R--r-d \Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\System.Refl9556d6ea#\9943da38a32d2336e378c7214dd4e09a\System.Reflection.Metadata.ni.dll
0x000094895fe53ea0     10      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Web Tools\Languages\Microsoft.WebTools.Languages.Html.Editor.dll
0x000094895fe541c0      4      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\ManagedLanguages\VBCSharp\LanguageServices\Microsoft.CodeAnalysis.Features.dll
0x000094895fe544e0      8      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\TypeScript\Microsoft.CodeAnalysis.TypeScript.EditorFeatures.dll
0x000094895fe54670     13      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\RazorLanguageServices\Microsoft.VisualStudio.Editor.Razor.dll
0x000094895fe54800      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe54990     11      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Platform\TreeNavigation\GraphProvider\Microsoft.VisualStudio.Shell.TreeNavigation.GraphProvider.dll
0x000094895fe54cb0     16      0 R----- \Device\HarddiskVolume2\Windows\Prefetch\SVCHOST.EXE-80F4A784.pf
0x000094895fe54e40     10      0 R--r-d \Device\HarddiskVolume2\Windows\SysWOW64\wermgr.exe
0x000094895fe55160     33      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe55480      5      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PrivateAssemblies\System.Reflection.Metadata.dll
0x000094895fe55610     13      0 R--r-d \Device\HarddiskVolume2\Windows\System32\wersvc.dll
0x000094895fe557a0     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\en-US\wersvc.dll.mui
0x000094895fe55930     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\ADL Tools\2.4.6000.1\ProjectTemplates\Stream Analytics\ASAUDFProject\ASAUDFProject.png
0x000094895fe55ac0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe55c50      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe55de0     15      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Windows Azure Tools\Deployment Project\Microsoft.VisualStudio.Azure.Deployment.dll
0x000094895fe56100     11      0 R--r-d \Device\HarddiskVolume2\Windows\System32\Faultrep.dll
0x000094895fe56290     15      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\ManagedLanguages\VBCSharp\LanguageServices\Microsoft.CodeAnalysis.EditorFeatures.Text.dll
0x000094895fe56420     10      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PrivateAssemblies\Microsoft.VisualStudio.Diagnostics.Common.dll
0x000094895fe565b0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe568d0     10      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Web Tools\Languages\Microsoft.WebTools.Languages.Shared.Editor.dll
0x000094895fe56a60      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe56bf0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe56d80     13      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Platform\DotNetObjectAlloc\Microsoft.DiagnosticsHub.DotNetObjectAllocation.dll
0x000094895fe570a0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe57230     11      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\ProjectServices\Microsoft.VisualStudio.ProjectServices.dll
0x000094895fe573c0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe57550      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe57870     13      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Editor\Microsoft.VisualStudio.Text.Data.dll
0x000094895fe57a00      9      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PrivateAssemblies\Microsoft.VisualStudio.Diagnostics.HubExtensions.dll
0x000094895fe57b90      2      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\ADL Tools\2.4.6000.1\ProjectTemplates\U-SQL\USQLSampleProject\__TemplateIcon.png
0x000094895fe57d20     10      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\ErrorList\Microsoft.VisualStudio.ErrorListPkg.dll
0x000094895fe57eb0     15      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Architecture Tools\Providers\Solution\Microsoft.VisualStudio.Progression.VSProvider.dll
0x000094895fe581d0      9      0 R--r-- \Device\HarddiskVolume2\Windows\WinSxS\FileMaps\$$_syswow64_21ffbdd2a2dd92e0.cdf-ms
0x000094895fe58360     13      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\TeamFoundation\Team Explorer\Microsoft.TeamFoundation.Git.HostingProvider.AzureDevOps.dll
0x000094895fe584f0      7      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\TeamFoundation\Team Explorer\Microsoft.TeamFoundation.VersionControl.Controls.dll
0x000094895fe58680      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe58810     13      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Editor\Microsoft.VisualStudio.Text.Logic.dll
0x000094895fe589a0     14      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Editor\Microsoft.VisualStudio.Language.Intellisense.dll
0x000094895fe58cc0     13      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Editor\Microsoft.VisualStudio.Text.UI.Wpf.dll
0x000094895fe58e50      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe59170     11      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\NuGet\NuGet.PackageManagement.dll
0x000094895fe59490      9      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Web\ASPX\Microsoft.VisualStudio.Web.HTML.Implementation.dll
0x000094895fe59620     13      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Windows Azure Tools Diagnostics\Microsoft.VisualStudio.WindowsAzure.AzureDiagnostics.dll
0x000094895fe597b0     15      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Publish\Microsoft.Publish.Framework.Console.dll
0x000094895fe59940     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\ManagedLanguages\VBCSharp\LanguageServices\Microsoft.CodeAnalysis.ExternalAccess.Debugger.dll
0x000094895fe59c60     13      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\TeamFoundation\Team Explorer\Microsoft.VisualStudio.ContextManagement.Package.dll
0x000094895fe59df0      7      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\TeamFoundation\Team Explorer\Microsoft.VisualStudio.TeamFoundation.VersionControl.dll
0x000094895fe5a110     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PublicAssemblies\Microsoft.VisualStudio.LanguageServer.Client.dll
0x000094895fe5a2a0      7      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PrivateAssemblies\Microsoft.VisualStudio.DesignTools.XamlLanguageServiceBase.dll
0x000094895fe5a430     13      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Web Tools\Azure\WebJobs\Microsoft.WebTools.Azure.WebJobs.dll
